expriment_name,metric,step,value
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,181040.0,0.8458176255226135
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,187681.0,0.8462675213813782
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,194260.0,0.8452790379524231
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,200884.0,0.8455629348754883
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,207499.0,0.84438157081604
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,214208.0,0.8468785881996155
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,220794.0,0.8445978760719299
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,227545.0,0.8451955914497375
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,234585.0,0.8453354835510254
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,241921.0,0.8455597162246704
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,249274.0,0.8457608819007874
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,250000.0,0.8457319736480713
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,0.0,0.24181503057479858
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,6953.0,0.5373063683509827
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,13317.0,0.543761134147644
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,19742.0,0.5500267148017883
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,26206.0,0.5486453771591187
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,32633.0,0.5438215136528015
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,39226.0,0.5503469705581665
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,45847.0,0.5503112077713013
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,52478.0,0.5571181178092957
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,59038.0,0.555851399898529
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,65653.0,0.5559186935424805
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,72573.0,0.5542052984237671
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,79600.0,0.549713671207428
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,86601.0,0.5554036498069763
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,93529.0,0.5537437200546265
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,100465.0,0.5529605150222778
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,107153.0,0.5559708476066589
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,113851.0,0.5577424168586731
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,120757.0,0.5511012077331543
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,127441.0,0.5571092963218689
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,134167.0,0.5526201128959656
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,140929.0,0.5531405806541443
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,147708.0,0.5593136548995972
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,154534.0,0.5610279440879822
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,161140.0,0.555917501449585
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,167746.0,0.5598646998405457
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,174378.0,0.5595288872718811
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,181040.0,0.5600373148918152
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,187681.0,0.5587484240531921
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,194260.0,0.5609678626060486
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,200884.0,0.5582230091094971
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,207499.0,0.5590785145759583
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,214208.0,0.5610421299934387
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,220794.0,0.5572738647460938
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,227545.0,0.5592797994613647
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,234585.0,0.5587407350540161
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,241921.0,0.5591543316841125
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,249274.0,0.5592390894889832
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_sidewalk,250000.0,0.5592239499092102
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,0.0,0.019706662744283676
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,6953.0,0.0722026452422142
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,13317.0,0.08247760683298111
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,19742.0,0.08241390436887741
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,26206.0,0.09677142649888992
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,32633.0,0.10725530236959457
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,39226.0,0.10814253985881805
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,45847.0,0.11876650899648666
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,52478.0,0.12644843757152557
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,59038.0,0.12503908574581146
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,65653.0,0.11127156019210815
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,72573.0,0.12325549870729446
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,79600.0,0.12657050788402557
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,86601.0,0.13384316861629486
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,93529.0,0.12600965797901154
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,100465.0,0.14431117475032806
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,107153.0,0.13853324949741364
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,113851.0,0.1464892327785492
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,120757.0,0.14106713235378265
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,127441.0,0.13101977109909058
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,134167.0,0.1259452998638153
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,140929.0,0.1413755565881729
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,147708.0,0.12193621695041656
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,154534.0,0.14560313522815704
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,161140.0,0.1426011472940445
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,167746.0,0.12828519940376282
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,174378.0,0.13267093896865845
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,181040.0,0.1267903745174408
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,187681.0,0.13481368124485016
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,194260.0,0.1283324807882309
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,200884.0,0.13570551574230194
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,207499.0,0.13162264227867126
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,214208.0,0.13430851697921753
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,220794.0,0.12777425348758698
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,227545.0,0.13322509825229645
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,234585.0,0.13152366876602173
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,241921.0,0.12673765420913696
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,249274.0,0.1311798244714737
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_other-ground,250000.0,0.12929688394069672
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,0.0,0.1771737039089203
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,6953.0,0.6930277943611145
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,13317.0,0.6970962285995483
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,19742.0,0.7453945875167847
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,26206.0,0.7266985177993774
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,32633.0,0.7158747315406799
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,39226.0,0.7246875762939453
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,45847.0,0.7393884062767029
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,52478.0,0.7432087063789368
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,59038.0,0.730694055557251
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,65653.0,0.7345138192176819
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,72573.0,0.7334061861038208
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,79600.0,0.7334520220756531
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,86601.0,0.7424207925796509
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,93529.0,0.7298635244369507
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,100465.0,0.7322415113449097
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,107153.0,0.731259822845459
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,113851.0,0.7338693141937256
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,120757.0,0.7349613904953003
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,127441.0,0.7364783883094788
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,134167.0,0.7349395155906677
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,140929.0,0.7314109802246094
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,147708.0,0.7467045783996582
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,154534.0,0.7343617677688599
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,161140.0,0.7329325079917908
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,167746.0,0.7340375781059265
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,174378.0,0.7360088229179382
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,181040.0,0.7314146161079407
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,187681.0,0.7276973128318787
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,194260.0,0.742573618888855
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,200884.0,0.7367608547210693
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,207499.0,0.7416757345199585
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,214208.0,0.7429682612419128
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,220794.0,0.7358842492103577
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,227545.0,0.7373753190040588
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,234585.0,0.7351398468017578
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,241921.0,0.7353969812393188
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,249274.0,0.7375131249427795
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_building,250000.0,0.7372596263885498
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,0.0,0.010454405099153519
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,6953.0,0.12537604570388794
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,13317.0,0.1396201103925705
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,19742.0,0.14817099273204803
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,26206.0,0.1430370956659317
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,32633.0,0.1463872492313385
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,39226.0,0.1415906697511673
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,45847.0,0.14769086241722107
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,52478.0,0.14195804297924042
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,59038.0,0.141508549451828
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,65653.0,0.13946618139743805
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,72573.0,0.14379677176475525
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,79600.0,0.14362485706806183
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,86601.0,0.14932262897491455
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,93529.0,0.1415252983570099
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,100465.0,0.14229676127433777
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,107153.0,0.1493636965751648
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,113851.0,0.14959391951560974
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,120757.0,0.14590632915496826
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,127441.0,0.14799244701862335
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,134167.0,0.141904816031456
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,140929.0,0.1507643759250641
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,147708.0,0.14817868173122406
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,154534.0,0.14795610308647156
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,161140.0,0.14951404929161072
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,167746.0,0.14644092321395874
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,174378.0,0.14809533953666687
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,181040.0,0.14681488275527954
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,187681.0,0.14550597965717316
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,194260.0,0.14543645083904266
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,200884.0,0.14909175038337708
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,207499.0,0.1491619050502777
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,214208.0,0.14636044204235077
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,220794.0,0.14874933660030365
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,227545.0,0.14811711013317108
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,234585.0,0.14665821194648743
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,241921.0,0.14664748311042786
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,249274.0,0.14691469073295593
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_object,250000.0,0.14690911769866943
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,0.0,0.42805004119873047
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,6953.0,0.7348413467407227
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,13317.0,0.7160543203353882
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,19742.0,0.7386767268180847
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,26206.0,0.7378386855125427
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,32633.0,0.7374709248542786
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,39226.0,0.7351492643356323
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,45847.0,0.7457412481307983
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,52478.0,0.7511408925056458
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,59038.0,0.7431921362876892
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,65653.0,0.7432366609573364
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,72573.0,0.7444571852684021
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,79600.0,0.747456431388855
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,86601.0,0.746071457862854
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,93529.0,0.7526170015335083
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,100465.0,0.7473813891410828
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,107153.0,0.7475827932357788
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,113851.0,0.7463218569755554
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,120757.0,0.7469742894172668
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,127441.0,0.7480165958404541
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,134167.0,0.7453203797340393
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,140929.0,0.7450015544891357
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,147708.0,0.7519692182540894
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,154534.0,0.7520612478256226
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,161140.0,0.7463976144790649
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,167746.0,0.7464243173599243
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,174378.0,0.7537943124771118
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,181040.0,0.7491729259490967
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,187681.0,0.7457693815231323
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,194260.0,0.7543167471885681
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,200884.0,0.7489716410636902
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,207499.0,0.7516674995422363
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,214208.0,0.7521585822105408
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,220794.0,0.748691201210022
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,227545.0,0.750633716583252
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,234585.0,0.7495760917663574
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,241921.0,0.7500032782554626
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,249274.0,0.7508946061134338
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vegetation,250000.0,0.7509749531745911
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,0.0,0.04873405396938324
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,6953.0,0.10657487064599991
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,13317.0,0.11333417892456055
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,19742.0,0.1148049533367157
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,26206.0,0.10970520228147507
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,32633.0,0.1147371456027031
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,39226.0,0.11888523399829865
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,45847.0,0.1144728884100914
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,52478.0,0.11704518646001816
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,59038.0,0.11454880982637405
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,65653.0,0.12482854723930359
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,72573.0,0.11262240260839462
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,79600.0,0.1313648521900177
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,86601.0,0.12896525859832764
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,93529.0,0.12735313177108765
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,100465.0,0.13454483449459076
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,107153.0,0.12961113452911377
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,113851.0,0.12672899663448334
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,120757.0,0.13431233167648315
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,127441.0,0.13192938268184662
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,134167.0,0.12856575846672058
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,140929.0,0.12802377343177795
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,147708.0,0.13192693889141083
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,154534.0,0.13131672143936157
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,161140.0,0.13229738175868988
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,167746.0,0.12977734208106995
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,174378.0,0.13399635255336761
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,181040.0,0.1345853954553604
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,187681.0,0.13522551953792572
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,194260.0,0.13643352687358856
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,200884.0,0.13739013671875
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,207499.0,0.1361883282661438
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,214208.0,0.138900026679039
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,220794.0,0.13222265243530273
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,227545.0,0.13499751687049866
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,234585.0,0.1378060281276703
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,241921.0,0.1360580176115036
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,249274.0,0.13606540858745575
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_trunk,250000.0,0.13582202792167664
